Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954248.549136,/api/v1/patients,7.042999844998121,1
1761954248.5526805,/api/v1/doctors/statistics,4.5737000182271,1
1761954248.5630915,/api/v1/doctors,7.357599912211299,1
1761954248.5630915,/api/v1/patients,6.642800057306886,1
1761954248.5785255,/api/v1/institutions,6.200500065460801,1
1761954248.5842435,/api/v1/patients,5.3895998280495405,1
1761954248.591701,/api/v1/doctors,6.035299971699715,1
1761954248.6014707,/api/v1/institutions/search,45.25939980521798,1
1761954248.6082554,/api/v1/doctors,7.846999913454056,1
1761954248.6082554,/api/v1/patients,8.06480017490685,1
1761954248.6462407,/api/v1/institutions/search,45.44370016083121,1
1761954248.6629832,/api/v1/patients,6.437899777665734,1
1761954248.6775434,/api/v1/institutions,7.237299811094999,1
1761954248.6964025,/api/v1/institutions,7.771700154989958,1
1761954248.6987212,/api/v1/patients,5.644500022754073,1
1761954248.6987212,/api/v1/patients,6.863099988549948,1
1761954248.736117,/api/v1/institutions/search,47.272600000724196,1
1761954248.7427115,/api/v1/doctors,6.347800139337778,1
1761954248.7619853,/api/v1/patients,6.80650002323091,1
1761954248.7962193,/api/v1/doctors,8.380499901250005,1
1761954248.7962193,/api/v1/patients,9.603099897503853,1
1761954248.813198,/api/v1/patients,6.971299881115556,1
1761954248.8663979,/api/v1/institutions/search,45.289000030606985,1
1761954248.8965375,/api/v1/patients,6.3397998455911875,1
1761954248.8965375,/api/v1/doctors,6.81809987872839,1
1761954248.9304988,/api/v1/patients,8.033799938857555,1
1761954248.9304988,/api/v1/doctors,7.6299000065773726,1
1761954248.9630413,/api/v1/patients,8.404899854213,1
1761954248.9661093,/api/v1/doctors,9.668300161138177,1
1761954248.96921,/api/v1/doctors,11.425300035625696,1
1761954249.0077102,/api/v1/doctors/statistics,4.593299934640527,1
1761954249.0162554,/api/v1/doctors,5.19139994867146,1
1761954249.029233,/api/v1/institutions,6.87759998254478,1
1761954249.0773852,/api/v1/institutions,6.551799830049276,1
1761954249.0960972,/api/v1/patients,6.16080011241138,1
1761954249.1087575,/api/v1/doctors,6.831000093370676,1
1761954249.1087575,/api/v1/institutions,5.653100088238716,1
1761954249.1308918,/api/v1/patients,8.201800053939223,1
1761954249.1308918,/api/v1/institutions,10.454299859702587,1
1761954249.1308918,/api/v1/doctors,9.139500092715025,1
1761954249.1462064,/api/v1/patients,5.782100139185786,1
1761954249.1642983,/api/v1/institutions,7.454900071024895,1
1761954249.1663053,/api/v1/patients,7.335300091654062,1
1761954249.1773708,/api/v1/institutions/search,44.854900101199746,1
1761954249.1975636,/api/v1/patients,7.554299896582961,1
1761954249.204593,/api/v1/institutions,6.910900119692087,1
1761954249.2109537,/api/v1/institutions,8.683399995788932,1
1761954249.2129538,/api/v1/doctors,5.52919995971024,1
1761954249.2307932,/api/v1/patients,7.2824000380933285,1
1761954249.2762008,/api/v1/doctors,5.613399902358651,1
1761954249.289532,/api/v1/doctors,6.374299991875887,1
1761954249.289532,/api/v1/institutions,6.75490009598434,1
1761954249.318632,/api/v1/patients,6.424400024116039,1
1761954249.3261845,/api/v1/patients,8.331800112500787,1
1761954249.3582342,/api/v1/institutions,9.398600086569786,1
1761954249.3595774,/api/v1/doctors/statistics,3.8656999822705984,1
1761954249.3700848,/api/v1/institutions/search,47.723800176754594,1
1761954249.402194,/api/v1/institutions,7.144000148400664,1
1761954249.4286237,/api/v1/institutions/search,47.81360016204417,1
1761954249.4446297,/api/v1/institutions/search,44.9172998778522,1
1761954249.446305,/api/v1/institutions/search,49.4354001712054,1
1761954249.446305,/api/v1/doctors,6.356399971991777,1
1761954249.446305,/api/v1/doctors,7.687699981033802,1
1761954249.4551897,/api/v1/institutions,6.509700091555715,1
1761954249.4581943,/api/v1/institutions,6.239700131118298,1
1761954249.4770124,/api/v1/patients,6.251299986615777,1
1761954249.496653,/api/v1/patients,6.040700012817979,1
1761954249.51659,/api/v1/doctors,6.848399993032217,1
1761954249.51659,/api/v1/patients,5.617500049993396,1
1761954249.51659,/api/v1/institutions/search,45.66820012405515,1
1761954249.550031,/api/v1/patients,6.39320001937449,1
1761954249.5687883,/api/v1/patients,8.441600017249584,1
1761954249.5687883,/api/v1/patients,9.291599970310926,1
1761954249.5687883,/api/v1/doctors,6.386099848896265,1
1761954249.5687883,/api/v1/doctors,7.946799974888563,1
1761954249.5767004,/api/v1/doctors,7.7176999766379595,1
1761954249.5962856,/api/v1/doctors,5.396600114181638,1
1761954249.6110034,/api/v1/patients,5.723400041460991,1
1761954249.6293938,/api/v1/patients,6.9640998262912035,1
1761954249.6363027,/api/v1/patients,5.996100138872862,1
1761954249.644609,/api/v1/patients,7.6102998573333025,1
1761954249.6880207,/api/v1/institutions/search,46.344100032001734,1
1761954249.7256582,/api/v1/doctors,6.487200036644936,1
1761954249.7261715,/api/v1/patients,6.739400094375014,1
1761954249.7760072,/api/v1/institutions,5.917100002989173,1
1761954249.8108768,/api/v1/patients,10.23190002888441,1
1761954249.8108768,/api/v1/patients,9.183000074699521,1
1761954249.8108768,/api/v1/institutions,11.907599866390228,1
1761954249.8198261,/api/v1/patients,5.512800067663193,1
1761954249.9026668,/api/v1/institutions,12.344899820163846,1
1761954249.921201,/api/v1/institutions/search,45.09850009344518,1
1761954249.946232,/api/v1/institutions/search,8.847399847581983,1
1761954249.946232,/api/v1/patients,8.961800020188093,1
1761954249.946232,/api/v1/doctors/statistics,4.791500046849251,1
1761954249.946232,/api/v1/patients,8.649100083857775,1
1761954250.0188348,/api/v1/institutions/search,45.99220003001392,1
1761954250.0235198,/api/v1/patients,5.787799833342433,1
1761954250.0632272,/api/v1/institutions,7.687800098210573,1
1761954250.0632272,/api/v1/doctors,8.838800014927983,1
1761954250.064342,/api/v1/doctors,7.884300081059337,1
1761954250.110699,/api/v1/patients,8.005299838259816,1
1761954250.1161394,/api/v1/doctors,12.0792998932302,1
1761954250.1161394,/api/v1/institutions,13.085300102829933,1
1761954250.120965,/api/v1/doctors,6.0709998942911625,1
1761954250.1418748,/api/v1/institutions,7.73969991132617,1
1761954250.1418748,/api/v1/patients,8.908999850973487,1
1761954250.1460044,/api/v1/doctors,10.532800108194351,1
1761954250.1460044,/api/v1/doctors,11.303999926894903,1
1761954250.1551034,/api/v1/doctors,7.873900001868606,1
1761954250.1626694,/api/v1/doctors,9.916800074279308,1
1761954250.1626694,/api/v1/patients,9.63530014269054,1
1761954250.1671243,/api/v1/doctors,8.834700100123882,1
1761954250.1883683,/api/v1/patients,7.387799909338355,1
1761954250.2040703,/api/v1/patients,6.7894000094383955,1
1761954250.2360938,/api/v1/patients,8.033399935811758,1
1761954250.2484457,/api/v1/patients,8.678499842062593,1
1761954250.2864006,/api/v1/patients,8.639700012281537,1
1761954250.287412,/api/v1/patients,11.559899896383286,1
1761954250.2964456,/api/v1/patients,7.788400165736675,1
1761954250.3316257,/api/v1/doctors/statistics,6.090599810704589,1
1761954250.3316257,/api/v1/patients,10.05590008571744,1
1761954250.3363774,/api/v1/patients,8.829700062051415,1
1761954250.3416228,/api/v1/institutions,6.832999875769019,1
1761954250.3810036,/api/v1/doctors,8.721399819478393,1
1761954250.3810036,/api/v1/patients,8.51169996894896,1
1761954250.4120214,/api/v1/patients,9.41099994815886,1
1761954250.4120214,/api/v1/doctors,10.554100153967738,1
1761954250.4211838,/api/v1/doctors,7.202599896118045,1
1761954250.4769385,/api/v1/patients,7.460499880835414,1
1761954250.5163734,/api/v1/institutions,10.092299897223711,1
1761954250.5163734,/api/v1/patients,9.180299937725067,1
1761954250.5319548,/api/v1/patients,7.474400103092194,1
1761954250.5365045,/api/v1/institutions/search,49.150099977850914,1
1761954250.5399911,/api/v1/doctors,7.650399813428521,1
1761954250.546358,/api/v1/patients,8.338899817317724,1
1761954250.5816374,/api/v1/patients,9.730699937790632,1
1761954250.5816374,/api/v1/institutions,10.433800052851439,1
1761954250.634461,/api/v1/patients,11.140199843794107,1
1761954250.6370492,/api/v1/doctors,11.18759997189045,1
1761954250.6370492,/api/v1/patients,12.650099815800786,1
1761954250.6420233,/api/v1/doctors/statistics,9.848800022155046,1
1761954250.709693,/api/v1/patients,8.017400046810508,1
1761954250.71618,/api/v1/patients,8.806800004094839,1
1761954250.7171938,/api/v1/patients,6.66750012896955,1
1761954250.7441585,/api/v1/doctors/statistics,5.552900023758411,1
1761954250.7461634,/api/v1/doctors,7.982200011610985,1
1761954250.7487242,/api/v1/doctors,6.918099941685796,1
1761954250.7804813,/api/v1/doctors,8.621999993920326,1
1761954250.783192,/api/v1/patients,9.929999941959977,1
1761954250.7962487,/api/v1/doctors,6.58539985306561,1
1761954250.801272,/api/v1/patients,6.153399823233485,1
1761954250.8032892,/api/v1/patients,5.957599962130189,1
1761954250.8304136,/api/v1/institutions,8.373500080779195,1
1761954250.8395746,/api/v1/institutions,8.105099899694324,1
1761954250.8407211,/api/v1/patients,9.643600089475513,1
1761954250.8420837,/api/v1/doctors/statistics,5.353500135242939,1
1761954250.8446403,/api/v1/doctors,9.307800093665719,1
1761954250.8478262,/api/v1/doctors,10.490000015124679,1
1761954250.9774394,/api/v1/institutions,6.716700037941337,1
1761954251.0301027,/api/v1/patients,8.524499833583832,1
1761954251.0301027,/api/v1/institutions,7.506400113925338,1
1761954251.0639782,/api/v1/patients,7.420399924740195,1
1761954251.069421,/api/v1/patients,5.145399831235409,1
1761954251.069421,/api/v1/institutions/search,45.23500008508563,1
1761954251.097685,/api/v1/doctors,8.145499974489212,1
1761954251.1583357,/api/v1/doctors,8.435799973085523,1
1761954251.1974652,/api/v1/institutions,6.838299799710512,1
1761954251.2461042,/api/v1/institutions,5.625399993732572,1
1761954251.276145,/api/v1/doctors,6.555299973115325,1
1761954251.2835379,/api/v1/doctors,5.464199930429459,1
1761954251.2887425,/api/v1/institutions/search,46.2015001103282,1
1761954251.326448,/api/v1/patients,8.17580008879304,1
1761954251.3543093,/api/v1/institutions,5.954100051894784,1
1761954251.3864827,/api/v1/institutions,7.913399953395128,1
1761954251.417048,/api/v1/institutions/search,44.938899809494615,1
1761954251.428853,/api/v1/patients,5.694099934771657,1
1761954251.4962604,/api/v1/doctors,7.482799934223294,1
1761954251.500243,/api/v1/patients,8.427200140431523,1
1761954251.5468142,/api/v1/patients,7.454399950802326,1
1761954251.5468142,/api/v1/institutions/search,48.73419995419681,1
1761954251.5468142,/api/v1/patients,9.08189988695085,1
1761954251.5557241,/api/v1/institutions,8.567499928176403,1
1761954251.5562348,/api/v1/doctors,7.472099969163537,1
1761954251.5562348,/api/v1/patients,8.320600027218461,1
1761954251.573051,/api/v1/doctors/statistics,4.211099818348885,1
1761954251.6230383,/api/v1/doctors/statistics,4.264299990609288,1
1761954251.6230383,/api/v1/institutions,6.1356001533567905,1
1761954251.642485,/api/v1/institutions,8.314399980008602,1
1761954251.642485,/api/v1/institutions,9.662199998274446,1
1761954251.646281,/api/v1/institutions,12.436100048944354,1
1761954251.6682434,/api/v1/doctors/statistics,5.123800132423639,1
1761954251.6682434,/api/v1/institutions,9.585200110450387,1
1761954251.677294,/api/v1/institutions,9.598399978131056,1
1761954251.7071083,/api/v1/patients,8.489799918606877,1
1761954251.7071083,/api/v1/doctors,8.819499984383583,1
1761954251.7213795,/api/v1/institutions/search,51.70299997553229,1
1761954251.7241719,/api/v1/institutions/search,58.257600059732795,1
1761954251.7297072,/api/v1/doctors,11.289800051599741,1
1761954251.7297072,/api/v1/institutions,11.445899959653616,1
1761954251.7663827,/api/v1/institutions,7.850999943912029,1
1761954251.7720578,/api/v1/patients,6.791899912059307,1
1761954251.778951,/api/v1/doctors,8.396300021559,1
1761954251.8005502,/api/v1/patients,7.950200000777841,1
1761954251.8161097,/api/v1/institutions,7.75360013358295,1
1761954251.8293576,/api/v1/doctors,7.184100104495883,1
1761954251.856434,/api/v1/patients,6.164200138300657,1
1761954251.881935,/api/v1/patients,10.476699797436595,1
1761954251.8842378,/api/v1/institutions,9.009500034153461,1
1761954251.935692,/api/v1/patients,12.091800104826689,1
1761954251.9362326,/api/v1/institutions,11.452000122517347,1
1761954251.9383438,/api/v1/patients,9.66889993287623,1
1761954251.9453392,/api/v1/institutions,7.065400015562773,1
1761954251.9596033,/api/v1/patients,8.41260002925992,1
1761954251.9696898,/api/v1/institutions,10.426399996504188,1
1761954251.9728858,/api/v1/institutions/search,45.011800015345216,1
1761954251.9963222,/api/v1/patients,8.807400008663535,1
1761954252.0006979,/api/v1/doctors,8.21250001899898,1
1761954252.009181,/api/v1/patients,7.899699965491891,1
1761954252.0362432,/api/v1/institutions/search,46.02810018695891,1
1761954252.0460527,/api/v1/patients,7.250000024214387,1
1761954252.0762632,/api/v1/patients,7.354800123721361,1
1761954252.0762632,/api/v1/institutions/search,44.93879992514849,1
1761954252.107521,/api/v1/institutions,7.605399936437607,1
1761954252.1286533,/api/v1/patients,7.894699927419424,1
1761954252.130668,/api/v1/patients,7.213500095531344,1
1761954252.1603396,/api/v1/doctors,9.2291000764817,1
1761954252.1678214,/api/v1/doctors,9.91329993121326,1
1761954252.168448,/api/v1/patients,7.513900054618716,1
1761954252.170954,/api/v1/patients,8.012699894607067,1
1761954252.1918106,/api/v1/patients,7.936200127005577,1
1761954252.1962895,/api/v1/doctors,6.756099872291088,1
1761954252.2363105,/api/v1/institutions,7.5425999239087105,1
1761954252.266034,/api/v1/doctors,7.442299975082278,1
1761954252.297974,/api/v1/patients,7.593600079417229,1
1761954252.297974,/api/v1/patients,9.024800034239888,1
1761954252.3063092,/api/v1/patients,11.375400004908442,1
1761954252.3168705,/api/v1/institutions/search,47.66059992834926,1
1761954252.3494723,/api/v1/institutions,7.785400142893195,1
1761954252.3933728,/api/v1/institutions/search,50.1993999350816,1
1761954252.3978336,/api/v1/patients,9.563199942931533,1
1761954252.4014952,/api/v1/institutions/search,12.141200015321374,1
1761954252.4306355,/api/v1/patients,11.085999896749854,1
1761954252.4326446,/api/v1/doctors,12.284599943086505,1
1761954252.4326446,/api/v1/patients,13.890699949115515,1
1761954252.436332,/api/v1/patients,14.757799915969372,1
1761954252.464193,/api/v1/institutions,7.15319998562336,1
1761954252.4662082,/api/v1/institutions,10.952499927952886,1
1761954252.4800947,/api/v1/patients,8.170099928975105,1
1761954252.5078046,/api/v1/patients,7.312000030651689,1
1761954252.5134397,/api/v1/patients,8.857399923726916,1
1761954252.5164633,/api/v1/patients,6.5287998877465725,1
1761954252.527095,/api/v1/institutions,7.384900003671646,1
1761954252.5462902,/api/v1/doctors/statistics,4.940500017255545,1
1761954252.563794,/api/v1/patients,7.275500101968646,1
1761954252.563794,/api/v1/patients,8.781300159171224,1
1761954252.5781977,/api/v1/institutions,7.321000099182129,1
1761954252.5982318,/api/v1/doctors,8.923500077798963,1
1761954252.630488,/api/v1/patients,7.506900001317263,1
1761954252.6325037,/api/v1/patients,10.595500003546476,1
1761954252.6325037,/api/v1/patients,10.002499911934137,1
1761954252.6617372,/api/v1/doctors,6.540599977597594,1
1761954252.716344,/api/v1/institutions,10.12380002066493,1
1761954252.746021,/api/v1/doctors,8.00970010459423,1
1761954252.7480376,/api/v1/doctors,9.300400037318468,1
1761954252.7480376,/api/v1/institutions,9.518400067463517,1
1761954252.7561972,/api/v1/doctors,6.675000069662929,1
1761954252.7763672,/api/v1/doctors,7.400500122457743,1
1761954252.790781,/api/v1/institutions/search,48.169099958613515,1
1761954252.7997842,/api/v1/doctors,9.764699963852763,1
1761954252.7997842,/api/v1/institutions,9.915200062096119,1
1761954252.8139586,/api/v1/patients,7.310799788683653,1
1761954252.8328342,/api/v1/doctors,9.72219998948276,1
1761954252.8660946,/api/v1/institutions,10.450599947944283,1
1761954252.8824077,/api/v1/institutions,9.145700139924884,1
1761954252.8961391,/api/v1/institutions,7.227799855172634,1
1761954252.8961391,/api/v1/doctors,6.875100079923868,1
1761954252.9116917,/api/v1/patients,8.3684001583606,1
1761954252.9163468,/api/v1/patients,6.476399954408407,1
1761954252.9260123,/api/v1/patients,8.004100061953068,1
1761954252.9442158,/api/v1/patients,6.238100118935108,1
1761954252.9637218,/api/v1/doctors,7.351899985224009,1
1761954252.9663048,/api/v1/doctors,8.48810002207756,1
1761954252.9663048,/api/v1/patients,6.6426999401301146,1
1761954252.9663048,/api/v1/institutions,8.313100086525083,1
1761954252.9762611,/api/v1/institutions,6.405600113794208,1
1761954253.016074,/api/v1/doctors,10.220799827948213,1
1761954253.016074,/api/v1/doctors,6.167500047013164,1
1761954253.0466995,/api/v1/patients,7.299700053408742,1
1761954253.0466995,/api/v1/doctors,7.118400186300278,1
1761954253.077623,/api/v1/doctors,6.169900065287948,1
1761954253.098221,/api/v1/institutions,9.598900098353624,1
1761954253.1800804,/api/v1/doctors/statistics,6.401000078767538,1
1761954253.1815875,/api/v1/institutions,8.85900016874075,1
1761954253.1815875,/api/v1/institutions,9.196600178256631,1
1761954253.2138612,/api/v1/patients,7.725399918854237,1
1761954253.216367,/api/v1/patients,9.87800001166761,1
1761954253.2326984,/api/v1/patients,7.053100038319826,1
1761954253.2437701,/api/v1/patients,8.6731999181211,1
